You're O O
welcome O O
Enjoy O O
your O O
day O O

Are O O
there O O
any O O
4 B-STARS B-STARS
-star O O
hotels O O
which O O
are O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O

We O O
have O O
11 B-CHOICE B-CHOICE
guest B-TYPE B-TYPE
house I-TYPE O
s O O
which O O
are O O
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
but O O
no O O
hotels O B-TYPE

A O O
guesthouse O B-TYPE
is O O
fine O O
I'm O O
looking O O
for O O
a O O
place O O
in O O
the O O
north B-AREA B-AREA
with O O
free O O
parking O O

Acorn B-NAME B-NAME
guest I-NAME I-NAME
house I-NAME O
is O O
available O O
if O O
that O O
works O O
for O O
you O O

That's O O
good O O
Can O O
you O O
book O O
it O O
for O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

For O O
how O O
many O O
days O O
and O O
starting O O
what O O
day O O

Starting O O
Friday B-BOOKDAY B-BOOKDAY
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
There O O
will O O
be O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
guests O O

I'm O O
not O O
able O O
to O O
book O O
for O O
those O O
nights O O
Would O O
you O O
want O O
to O O
try O O
a O O
shorter O O
stay O O

Yes O O
that O O
would O O
be O O
fine O O
Is O O
there O O
a O O
room O O
available O O
for O O
one B-BOOKSTAY O
night O O

I O O
was O O
able O O
to O O
get O O
you O O
1 B-BOOKSTAY B-BOOKPEOPLE
night O O
at O O
the B-NAME O
Acorn I-NAME B-NAME
Ref# O O
E45FQB5O B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

That O O
shall O O
be O O
all O O
Thank O O
you O O

You're O O
welcome O O
goodbye O O
and O O
enjoy O O
your O O
stay O O

Yo O O
I'm O O
looking O O
for O O
a O O
place O O
to O O
stay O O
that's O O
as O O
awesome O O
as O O
me O O
four B-STARS B-STARS
stars O O
It's O O
gotta O O
have O O
free O O
wifi O O
so O O
I O O
can O O
do O O
my O O
social O O
media O O
know O O
what O O
I O O
mean O O

I O O
have O O
many O B-CHOICE
options O O
for O O
you O O
- O O
what's O O
your O O
price O O
range O O
or O O
the O O
area O O
you're O O
looking O O
in O O

I O O
don't O O
really O O
have O O
a O O
price O O
range O O
Anything O O
is O O
fine O O
I O O
would O O
like O O
it O O
to O O
have O O
free O O
parking O O
and O O
wifi O O
though O O
And O O
of O O
course O O
4 B-STARS B-STARS
stars O O
like O O
I O O
mentioned O O

Do O O
you O O
have O O
a O O
preference O O
for O O
a O O
hotel O B-TYPE
versus O O
a O O
guesthouse O B-TYPE

No O O
either O O
will O O
work O O
just O O
fine O O

How O O
about O O
Archway B-NAME B-NAME
House I-NAME I-NAME
It's O O
located O O
at O O
52 B-ADDRESS B-ADDRESS
Gilbert I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS

That's O O
great O O
Can O O
you O O
give O O
me O O
the O O
area O O
and O O
price O O
range O O
please O O

Certainly O O
The O B-NAME
Archway B-NAME B-NAME
House I-NAME I-NAME
is O O
in O O
the O O
north B-AREA B-AREA
area O O
and O O
has O O
a O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

What's O O
its O O
address O O

It's O O
located O O
at O O
52 B-ADDRESS B-ADDRESS
Gilbert I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS

Thank O O
you O O
very O O
much O O

No O O
problem O O
Anything O O
else O O
I O O
can O O
do O O
for O O
you O O

I O O
want O O
to O O
find O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
parking O O
included O O
Can O O
you O O
help O O

There O O
are O O
21 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
that O O
have O O
parking O O
available O O
Is O O
there O O
a O O
certain O O
price O O
range O O
or O O
part O O
of O O
the O O
city O O
you O O
are O O
interested O O
in O O

I O O
would O O
really O O
like O O
something O O
expensive B-PRICERANGE B-PRICERANGE

Unfortunately O O
I O O
can't O O
find O O
any O O
that O O
are O O
expensive B-PRICERANGE B-PRICERANGE
Let's O O
try O O
a O O
different O O
price O O
range O O

Alright O O
let's O O
try O O
for O O
a O O
cheap B-PRICERANGE B-PRICERANGE
hotel B-TYPE O

Do O O
you O O
want O O
a O O
cheap B-PRICERANGE B-PRICERANGE
hotel B-TYPE B-TYPE
or O O
a O O
cheap B-PRICERANGE B-PRICERANGE
guesthouse B-TYPE B-TYPE

I O O
meant O O
a O O
cheap B-PRICERANGE B-PRICERANGE
guesthouse B-TYPE B-TYPE
with O O
free O O
wifi O O

How O O
about O O
Alexander B-NAME B-NAME
Bed I-NAME I-NAME
and I-NAME I-NAME
Breakfast I-NAME I-NAME

Sounds O O
good O O
let's O O
book O O
it O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
Friday B-BOOKDAY B-BOOKDAY

Booked O O
Your O O
reference O O
number O O
is O O
2V7EJVA7 B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O

Nope O O
that'll O O
do O O
it O O
Thank O O
you O O
so O O
much O O
for O O
your O O
help O O

You're O O
welcome O O
Hope O O
you O O
have O O
a O O
pleasant O O
stay O O

Can O O
you O O
help O O
me O O
find O O
a O O
hotel O O
called O O
Alpha-Milton B-NAME B-NAME
Guest I-NAME I-NAME
House I-NAME I-NAME

Sure O O
It's O O
at O O
63 B-ADDRESS B-ADDRESS
milton I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
Would O O
you O O
like O O
the O O
phone O O
number O O

Can O O
you O O
book O O
me O O
a O O
reservation O O
for O O
four B-BOOKPEOPLE B-BOOKPEOPLE
four B-BOOKSTAY B-BOOKPEOPLE
people O O
for O O
four O B-BOOKSTAY
nights O O
starting O O
Monday B-BOOKDAY B-BOOKDAY

Your O O
reservation O O
is O O
all O O
set O O
Your O O
reference O O
number O O
is O O
4R3BMWNK B-REF B-REF

Thank O O
you O O
very O O
much O O
for O O
your O O
help O O
and O O
have O O
a O O
great O O
day O O

Thank O O
you O O
for O O
calling O O
Goodbye O O

I'm O O
looking O O
for O O
an O O
expensive B-PRICERANGE B-PRICERANGE
hotel B-TYPE O
with O O
free O O
wifi O O

I O O
have O O
about O O
5 B-CHOICE B-CHOICE
different O O
ones O O
all O O
spread O O
out O O
over O O
town O O
Do O O
you O O
have O O
a O O
certain O O
preference O O
on O O
the O O
area O O
to O O
stay O O
in O O

Not O O
really O O
on O O
the O O
area O O
But O O
I O O
would O O
like O O
an O O
expensive O B-PRICERANGE
guesthouse B-TYPE B-TYPE

I'm O O
afraid O O
we O O
don't O O
have O O
any O O
guesthouses B-TYPE B-TYPE
in O O
that O O
price O O
range O O
can O O
I O O
offer O O
you O O
something O O
else O O
instead O O

Ok O O
well O O
I O O
guess O O
a O O
cheap B-PRICERANGE B-PRICERANGE
one O O
would O O
work O O
just O O
as O O
well O O
I O O
need O O
a O O
place O O
to O O
stay O O
I O O
would O O
just O O
still O O
need O O
free O O
wifi O O

We O O
have O O
9 B-CHOICE B-CHOICE
guesthouse O B-TYPE
that O O
are O O
cheap B-PRICERANGE B-PRICERANGE
with O O
free O O
wifi O O
Do O O
you O O
have O O
any O O
other O O
specific O O
needs O O

No O O
I O O
don't O O
think O O
so O O
Which O O
one O O
sounds O O
the O O
best O O

I O O
think O O
you'd O O
enjoy O O
the O O
El B-NAME B-NAME
Shaddai I-NAME I-NAME
Would O O
you O O
like O O
to O O
make O O
a O O
reservation O O

Wait O O
is O O
that O O
a O O
restaurant O O
I O O
want O O
a O O
guesthouse O B-TYPE
I'm O O
so O O
confused O O

The O O
El B-NAME B-NAME
Shaddai I-NAME I-NAME
is O O
indeed O O
a O O
cheap B-PRICERANGE B-PRICERANGE
ly O O
priced O O
guesthouse B-TYPE B-TYPE
with O O
free O O
Wi-fi O O
according O O
to O O
our O O
database O O
Perhaps O O
they O O
do O O
both O O
May O O
I O O
make O O
a O O
reservation O O
for O O
you O O

Oh O O
ok O O
Sure O O
go O O
ahead O O
and O O
book O O
4 B-BOOKPEOPLE B-BOOKSTAY
nights O O
from O O
Tuesday B-BOOKDAY B-BOOKDAY
There O O
will O O
be O O
three B-BOOKSTAY B-BOOKPEOPLE
of O O
us O O

Sorry O O
it O O
is O O
booked O O
up O O
then O O
Would O O
you O O
like O O
to O O
try O O
a O O
shorter O O
stay O O

No O O
I O O
need O O
it O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
I O O
try O O
another O O
time O O
Thanks O O

Please O O
let O O
me O O
know O O
any O O
other O O
way O O
I O O
can O O
help O O

Could O O
you O O
look O O
again O O
for O O
a O O
place O O
in O O
the O O
cheap O B-PRICERANGE
range O O
Area O O
does O O
not O O
matter O O

I O O
apologize O O
there O O
are O O
not O O
any O O
cheap O B-PRICERANGE
guesthouses O B-TYPE
available O O
for O O
your O O
dates O O
Would O O
you O O
like O O
to O O
try O O
a O O
hotel O O
or O O
a O O
shorter O O
stay O O

You O O
don't O O
have O O
a O O
cheap B-PRICERANGE B-PRICERANGE
guesthouse B-TYPE B-TYPE
(any O O
area) O O
with O O
free O O
wifi O O
for O O
tuesday B-BOOKDAY B-BOOKDAY
4 B-BOOKSTAY B-BOOKSTAY
nights O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
Could O O
you O O
please O O
check O O
again O O

I O O
have O O
booked O O
you O O
for O O
alexander O O
bed O B-NAME
and O I-NAME
breakfast O I-NAME
Reference O O
number: O O
H02PSC79 B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O

No O O
that's O O
everything O O
I O O
needed O O
today O O
thank O O
you O O

OK O O
have O O
a O O
nice O O
day O O
Bye O O

I O O
am O O
looking O O
for O O
a O O
hotel B-TYPE O
to O O
stay O O
at O O
located O O
in O O
the O O
centre B-AREA B-AREA

Ok O O
There O O
are O O
3 B-CHOICE B-CHOICE
hotels B-TYPE B-TYPE
located O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
They O O
are O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
and O O
expensive B-PRICERANGE B-PRICERANGE
price O O
ranges O O
Do O O
you O O
have O O
a O O
preference O O

I O O
would O O
like O O
expensive B-PRICERANGE O
please O O

The B-NAME B-NAME
Gonville I-NAME B-NAME
Hotel I-NAME I-NAME
has O O
3 B-STARS B-STARS
stars O O
and O O
the O O
University B-NAME B-NAME
Arms I-NAME I-NAME
Hotel I-NAME I-NAME
has O O
4 B-STARS B-STARS
Both O O
meet O O
your O O
other O O
criteria O O
Would O O
you O O
like O O
to O O
book O O
a O O
room O O
at O O
one O O
of O O
these O O

Yes O O
you O O
can O O
I'll O O
try O O
the O O
Gonville B-NAME O

I'll O O
be O O
happy O O
to O O
do O O
that O O
for O O
you O O
How O O
many O O
people O O
are O O
in O O
your O O
party O O

Please O O
book O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

What O O
is O O
your O O
arrival O O
day O O
and O O
number O O
of O O
days O O
you O O
wish O O
to O O
stay O O

I O O
will O O
be O O
arriving O O
on O O
Sunday B-BOOKDAY B-BOOKDAY
and O O
staying O O
for O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
And O O
there O O
will O O
be O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
not O O
4 O B-BOOKPEOPLE

Okay O O
your O O
room O O
is O O
reserved O O
The O O
reference O O
number O O
is O O
SWVV72FS B-REF B-REF
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
with O O

No O O
that's O O
all O O
Thanks O O

You're O O
welcome O O
Have O O
a O O
great O O
day O O

Konnichiwa O O
I O O
am O O
coming O O
to O O
town O O
and O O
will O O
be O O
staying O O
a O O
few O O
days O O
I O O
need O O
a O O
place O O
in O O
town O O
centre B-AREA B-AREA
that O O
offers O O
free O O
parking O O
Can O O
you O O
help O O
me O O

I O O
certainly O O
can O O
I O O
have O O
4 B-CHOICE B-CHOICE
different O O
options O O
for O O
you O O
I O O
have O O
two B-CHOICE B-CHOICE
cheap B-PRICERANGE B-PRICERANGE
gueshouses B-TYPE O
and O O
two B-CHOICE B-CHOICE
expensive B-PRICERANGE B-PRICERANGE
hotels B-TYPE O
Do O O
you O O
have O O
a O O
preference O O

I O O
will O O
take O O
one O O
of O O
the O O
cheap B-PRICERANGE B-PRICERANGE
guesthouse B-TYPE B-TYPE
s O O
please O O

How O O
about O O
the O O
Alexander B-NAME B-NAME
bed I-NAME I-NAME
and I-NAME I-NAME
breakfast I-NAME I-NAME
I O O
can O O
book O O
it O O
for O O
you O O
now O O
if O O
you O O
like O O

That O O
sounds O O
great O O
I'd O O
like O O
to O O
book O O
it O O
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
We'll O O
be O O
arriving O O
Tuesday B-BOOKDAY B-BOOKDAY
and O O
we'd O O
like O O
to O O
stay O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
please O O

Your O O
booking O O
was O O
and O O
your O O
reference O O
number O O
is O O
EY36GH17 B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O
help O O
with O O
today O O

No O O
that's O O
all O O
Thank O O
you O O

Thank O O
you O O
have O O
a O O
good O O
stay O O
goodbye O O

I'm O O
looking O O
for O O
a O O
place O O
to O O
stay O O
I O O
want O O
to O O
make O O
sure O O
it O O
is O O
4 B-STARS B-STARS
stars O O
and O O
includes O O
free O O
parking O O
Can O O
you O O
help O O
with O O
this O O

Of O O
course O O
There O O
are O O
19 B-CHOICE B-CHOICE
places O O
that O O
fit O O
that O O
description O O
Is O O
there O O
an O O
area O O
or O O
price O O
range O O
that O O
you O O
prefer O O

I O O
would O O
prefer O O
something O O
moderate B-PRICERANGE B-PRICERANGE
ly O O
priced O O
in O O
the O O
centre B-AREA B-AREA
of O O
town O O

Unfortunately O O
I O O
don't O O
see O O
anything O O
that O O
fits O O
your O O
needs O O
Would O O
you O O
like O O
me O O
to O O
try O O
another O O
area O O

Hmm O O
yes O O
I O O
suppose O O
I O O
could O O
try O O
one O O
on O O
the O O
north B-AREA B-AREA
side O O
of O O
town O O
Are O O
there O O
any O O

Yes O O
there O O
is O O
a O O
total O O
of O O
6 B-CHOICE B-CHOICE
places O O
to O O
stay O O
in O O
the O O
North B-AREA B-AREA
side O O
of O O
town O O
Would O O
you O O
like O O
me O O
to O O
book O O
you O O
into O O
one O O

Yes O O
please O O
whichever O O
you O O
prefer O O

OK O O
I O O
can O O
do O O
that O O
for O O
you O O
I O O
need O O
number O O
of O O
people O O
length O O
of O O
stay O O
and O O
day O O
of O O
arrival O O

Actually O O
I O O
don't O O
think O O
I'm O O
ready O O
to O O
make O O
a O O
reservation O O
just O O
yet O O
Does O O
the O O
location O O
on O O
the O O
north O B-AREA
side O O
of O O
town O O
have O O
4 B-STARS B-STARS
stars O O
free O O
parking O O
and O O
moderate O B-PRICERANGE
prices O O

Yes O O
there O O
are O O
6 B-CHOICE B-CHOICE
places O O
that O O
will O O
meet O O
your O O
needs O O
I O O
suggest O O
the O O
Kirkwood B-NAME B-NAME
House I-NAME I-NAME
Would O O
you O O
like O O
any O O
more O O
information O O
about O O
it O O

Just O O
the O O
postcode O O
please O O

The O O
postcode O O
for O O
Kirkwood B-NAME B-NAME
House I-NAME I-NAME
is O O
cb41da B-POSTCODE B-POSTCODE
Is O O
there O O
anything O O
else O O
I O O
can O O
help O O
you O O
with O O

No O O
that's O O
all O O
I O O
need O O
thank O O
you O O

OK O O
have O O
a O O
nice O O
day O O
Bye O O

I'm O O
looking O O
for O O
a O O
place O O
to O O
stay O O
on O O
the O O
north B-AREA B-AREA
side O O

Alright O O
there O O
are O O
13 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
and O O
hotels B-TYPE B-TYPE
on O O
the O O
north O B-AREA
side O O
You O O
have O O
a O O
price O O
range O O
in O O
mind O O
or O O
is O O
there O O
a O O
particular O O
amenity O O
you O O
need O O

I'm O O
looking O O
for O O
one O O
with O O
0 B-STARS B-STARS
stars O O
please O O

City B-NAME B-NAME
Centre I-NAME I-NAME
North I-NAME I-NAME
B I-NAME I-NAME
and I-NAME I-NAME
B I-NAME I-NAME
is O O
just O O
what O O
you're O O
looking O O
for O O
It's O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
wifi O O
and O O
parking O O
at O O
328a B-ADDRESS B-ADDRESS
histon I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
cb43ht B-POSTCODE B-POSTCODE
Would O O
you O O
like O O
to O O
book O O

One O O
more O O
thing O O
I'd O O
also O O
like O O
the O O
price O O
range O O
please O O

Sure O O
it's O O
a O O
cheap B-PRICERANGE B-PRICERANGE
hotel O O

Thank O O
you O O
I O O
think O O
that's O O
all O O
I O O
need O O
today O O

Great O O
Have O O
a O O
wonderful O O
day O O
Goodbye O O

Yes O O
I O O
am O O
looking O O
for O O
a O O
place O O
to O O
stay O O
in O O
the O O
south B-AREA B-AREA
that O O
has O O
free O O
parking O O

Do O O
you O O
have O O
a O O
price O O
range O O

No O O
but O O
I O O
need O O
free O O
wifi O O
too O O

We O O
have O O
3 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
and O O
1 B-CHOICE B-CHOICE
hotel B-TYPE B-TYPE
that O O
fit O O
your O O
needs O O
Would O O
you O O
like O O
to O O
stay O O
in O O
a O O
hotel B-TYPE B-TYPE
or O O
a O O
guesthouse O B-TYPE

A O O
hotel B-TYPE O
please O O
I O O
would O O
like O O
to O O
book O O
it O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
Friday B-BOOKDAY B-BOOKDAY
I O O
will O O
need O O
a O O
reference O O
number O O
too O O

All O O
right O O
I've O O
booked O O
you O O
a O O
room O O
at O O
The B-NAME B-NAME
Lensfield I-NAME B-NAME
Hotel I-NAME I-NAME
The O O
reference O O
number O O
is O O
YTMC5LL4 B-REF B-REF
What O O
else O O
can O O
I O O
do O O
for O O
you O O

That's O O
all O O
I O O
need O O
thanks O O
Bye O O

Thank O O
you O O
for O O
contacting O O
the O O
help O O
desk O O
Have O O
a O O
great O O
day O O

Hi O O
I'm O O
looking O O
for O O
a O O
place O O
to O O
stay O O
that O O
has O O
free O O
wifi O O
and O O
free O O
parking O O

Do O O
you O O
have O O
a O O
preference O O
for O O
area O O
or O O
price O O
range O O

I O O
do B-AREA O
not I-AREA O
have I-AREA O
a I-AREA O
preference I-AREA O
do B-PRICERANGE O
not I-PRICERANGE O
have I-PRICERANGE O
a I-PRICERANGE O
preference I-PRICERANGE O
but O O
I O O
do O O
want O O
a O O
hotel B-TYPE B-TYPE
not O O
a O O
guest O O
house O O

There O O
are O O
8 B-CHOICE B-CHOICE
such O O
hotels O O
I O O
recommend O O
gonville B-NAME B-NAME
hotel I-NAME I-NAME
Would O O
you O O
like O O
me O O
to O O
book O O
you O O
a O O
room O O

Sure O O
That O O
would O O
be O O
great O O

How O O
many O O
people O O
will O O
be O O
in O O
your O O
party O O
and O O
how O O
long O O
would O O
you O O
like O O
to O O
stay O O

There O O
are O O
3 B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O
and O O
we'll O O
be O O
arriving O O
on O O
Saturday B-BOOKDAY B-DAY

And O O
for O O
how O O
many O O
days O O

It O O
will O O
be O O
for O O
two B-BOOKSTAY B-BOOKSTAY
nights O O

I'm O O
sorry O O
but O O
there O O
is O O
no O O
availability O O
for O O
2 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Saturday B-BOOKDAY B-BOOKDAY
Is O O
there O O
another O O
day O O
that O O
works O O
for O O
you O O
Perhaps O O
a O O
different O O
hotel O O

Can O O
you O O
try O O
for O O
just O O
1 B-BOOKSTAY B-BOOKSTAY
night O O
then O O

Sure O O
you're O O
booked O O
for O O
one B-BOOKSTAY B-BOOKSTAY
night O O
The O O
reference O O
number O O
is O O
AJUGHITG B-REF B-REF
May O O
I O O
help O O
with O O
anything O O
else O O

No O O
That'll O O
be O O
all O O
thanks O O
Bye O O

You're O O
welcome O O
Thanks O O
for O O
contacting O O
the O O
Cambridge O O
TownInfo O O
Centre O O
and O O
have O O
a O O
great O O
day O O

I O O
need O O
to O O
find O O
the O O
lensfield B-NAME B-NAME
hotel I-NAME O

The B-NAME O
Lensfield I-NAME B-NAME
Hotel I-NAME I-NAME
is O O
located O O
on O O
the O O
south B-AREA B-AREA
end O O
The O O
address O O
is O O
53-57 B-ADDRESS B-ADDRESS
lensfield I-ADDRESS I-ADDRESS
road I-ADDRESS I-ADDRESS
postcode O O
cb21en B-POSTCODE B-POSTCODE
Can O O
I O O
get O O
you O O
any O O
more O O
information O O

Book O O
it O O
for O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
sunday B-BOOKDAY B-BOOKDAY
Give O O
me O O
the O O
reference O O
number O O

The O O
Lensfield O O
has O O
been O O
booked O O
according O O
to O O
your O O
specifications O O
Your O O
reference O O
number O O
is: O O
OSP4TRB9 B-REF B-REF
Is O O
there O O
anything O O
else O O
we O O
can O O
help O O
you O O
with O O

No O O
that's O O
everything O O
Thank O O
you O O
so O O
much O O
for O O
your O O
help O O
Have O O
a O O
great O O
day O O

You're O O
welcome O O
you O O
have O O
a O O
great O O
day O O
as O O
well O O

Hello O O
I O O
am O O
looking O O
to O O
stay O O
in O O
a O O
guesthouse B-TYPE B-TYPE
that O O
includes O O
free O O
parking O O

I O O
have O O
lots B-CHOICE B-CHOICE
of I-CHOICE O
them I-CHOICE O
to O O
choose O O
from O O
Is O O
there O O
any O O
area O O
of O O
town O O
that O O
I O O
can O O
check O O
into O O
for O O
you O O

No O O
I O O
would O O
like O O
it O O
to O O
have O O
a O O
star O O
rating O O
of O O
4 B-STARS B-STARS
and O O
free O O
wifi O O

There O O
are O O
16 B-CHOICE B-CHOICE
such O O
guest B-TYPE B-TYPE
houses I-TYPE I-TYPE
You O O
might O O
like O O
the O O
Alexander B-NAME B-NAME
