is O O
very O O
nice O O
it O O
calls O O
Super B-NAME O
5 I-NAME O

Are O O
you O O
sure O O
but O O
if O O
not O O
book O O
the O O
Super B-NAME O
5 I-NAME O
for O O
8 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
5 O B-BOOKSTAY
nights O O
starting O O
Monday B-BOOKDAY B-BOOKDAY
I O O
will O O
need O O
the O O
reference O O
number O O

Sorry O O
about O O
that O O
- O O
the O O
Arbury B-NAME B-NAME
Lodge I-NAME I-NAME
guesthouse I-NAME B-TYPE
is O O
in O O
fact O O
in O O
my O O
database O O
Your O O
room O O
is O O
reserved O O
reference O O
#N3CVYHHJ O O
Can O O
I O O
help O O
with O O
anything O O
else O O
today O O

That's O O
great O O
Thanks O O
I O O
think O O
that's O O
all O O
I O O
need O O
today O O

I'm O O
glad O O
we O O
could O O
help O O
Thank O O
you O O
for O O
using O O
the O O
Cambridge O O
TownInfo O O
centre O O

Hi O O
I'd O O
like O O
to O O
find O O
out O O
about O O
the O O
Limehouse B-NAME B-NAME
hotel O I-NAME

Yes O O
the O O
Limehouse B-NAME B-NAME
is O O
a O O
moderately B-PRICERANGE B-PRICERANGE
priced O I-PRICERANGE
guesthouse O B-TYPE
on O O
the O O
north B-AREA B-AREA
side O O
What O O
other O O
information O O
can O O
I O O
get O O
for O O
you O O

Actually O O
you O O
answered O O
all O O
of O O
my O O
questions O O
Thanks O O
so O O
much O O
Goodbye O O

I'm O O
glad O O
I O O
could O O
help O O

I O O
need O O
to O O
find O O
a O O
guesthouse B-TYPE B-TYPE
with O O
a O O
0 B-STARS B-STARS
star O O
rating O O

I O O
have O O
two B-CHOICE B-CHOICE
available O O
I O O
have O O
El B-NAME B-NAME
Shaddai I-NAME I-NAME
which O O
is O O
located O O
in O O
the O O
centre B-AREA B-AREA
of I-AREA O
town I-AREA O
And O O
I O O
also O O
have O O
City B-NAME B-NAME
Centre I-NAME I-NAME
North I-NAME I-NAME
B I-NAME I-NAME
& I-NAME I-NAME
B I-NAME I-NAME
located O O
in O O
the O O
north O B-AREA

Do O O
they O O
have O O
free O O
parking O O
and O O
wifi O O

Yes O O
they O O
both B-CHOICE O
include O O
free O O
parking O O
and O O
wifi O O

That's O O
awesome O O
Can O O
you O O
book O O
one O O
of O O
them O O
for O O
me O O

Absolutely O O
When O O
would O O
you O O
like O O
to O O
stay O O

On O O
Friday B-BOOKDAY B-BOOKDAY
and O O
I'd O O
like O O
to O O
stay O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
This O O
will O O
be O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

I've O O
reserved O O
your O O
room O O
for O O
you O O
your O O
reference O O
number O O
is O O
542J9WOG B-REF B-REF

Excellent O O
Thank O O
you O O
for O O
the O O
help O O

Awesome O O
Have O O
a O O
good O O
day O O

Aloha O O
Can O O
you O O
help O O
me O O
find O O
a O O
hotel O O
please O O

I O O
would O O
be O O
happy O O
to O O
help O O
you O O
What O O
area O O
are O O
you O O
interested O O
in O O

I'm O O
not O O
sure O O
but O O
I'm O O
looking O O
for O O
something O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
price O O
rating O O
with O O
4 B-STARS B-STARS
stars O O

I O O
have O O
7 B-CHOICE B-CHOICE
guesthouse B-TYPE B-TYPE
and O O
1 B-CHOICE B-CHOICE
hotel B-TYPE B-TYPE
matching O O
your O O
inquiry O O
Would O O
you O O
like O O
a O O
certain O O
area O O
or O O
price O O
range O O

I O O
need O O
free O O
parking O O

It's O O
looking O O
like O O
they O O
all O O
offer O O
both O O
free O O
parking O O
and O O
Wifi O O
Would O O
you O O
prefer O O
to O O
stay O O
in O O
a O O
particular O O
area O O
of O O
the O O
city O O

I O O
would O O
like O O
you O O
to O O
book O O
me O O
into O O
the O O
hotel O O
for O O
tuesday B-BOOKDAY B-BOOKDAY
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
and O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O

You O O
have O O
a O O
reservation O O
at O O
Autumn O B-NAME
House O I-NAME
located O O
at O O
710 O B-ADDRESS
newmarket O I-ADDRESS
road O I-ADDRESS
Reference O O
number O O
BFT509GX B-REF B-REF
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O
today O O

Not O O
that O O
is O O
it O O
thank O O
you O O

Thank O O
you O O
enjoy O O
your O O
stay O O
Bye O O

Yes O O
can O O
you O O
give O O
me O O
the O O
information O O
on O O
the O O
Huntingdon B-NAME B-NAME
Marriott I-NAME I-NAME
Hotel I-NAME O

Absolutely O O
It O O
is O O
an O O
expensive B-PRICERANGE B-PRICERANGE
hotel O O
located O O
in O O
the O O
west B-AREA B-AREA
part O O
of O O
town O O
It O O
has O O
4 B-STARS B-STARS
starts O O
and O O
includes O O
free O O
wifi O O
and O O
parking O O
Would O O
you O O
like O O
help O O
booking O O
a O O
room O O

Yes O O
please O O
I O O
need O O
a O O
reservation O O
for O O
6 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
on O O
Saturday B-BOOKDAY B-BOOKDAY

Sorry O O
there O O
are O O
not O O
enough O O
rooms O O
available O O
for O O
that O O
time O O
period O O
Perhaps O O
a O O
different O O
day O O
or O O
a O O
shorter O O
stay O O
might O O
yield O O
better O O
results O O

How O O
about O O
for O O
1 B-BOOKSTAY B-BOOKSTAY
night O O
If O O
that O O
works O O
I'll O O
need O O
a O O
reference O O
number O O
of O O
course O O

Booking O O
was O O
successful O O
Your O O
reference O O
number O O
is O O
: O O
OO8QDA62 B-REF B-REF

Thank O O
you O O
so O O
much O O
Goodbye O O

Goodbye O O
Have O O
a O O
nice O O
stay O O

Do O O
you O O
have O O
information O O
on O O
the O O
Express B-NAME O
by I-NAME O
Holiday I-NAME B-NAME
Inn I-NAME I-NAME
Cambridge I-NAME O

I O O
do O O
indeed O O
It O O
is O O
located O O
in O O
the O O
east B-AREA B-AREA
is O O
a O O
2 B-STARS B-STARS
star O O
hotel O O
and O O
has O O
both O O
free O O
internet O O
and O O
parking O O

Okay O O
Thanks O O
a O O
lot O O
That's O O
all O O
I O O
need O O
right O O
now O O

Alright O O
thank O O
you O O
Goodbye O O

I'm O O
looking O O
for O O
a O O
cheap B-PRICERANGE B-PRICERANGE
place O O
to O O
stay O O
with O O
free O O
wifi O O

We O O
have O O
10 B-CHOICE B-CHOICE
possibilities O O
for O O
you O O
Do O O
you O O
have O O
any O O
additional O O
preferences O O

Yes O O
I O O
am O O
looking O O
for O O
a O O
hotel O O
with O O
a O O
2 B-STARS B-STARS
star O O
rating O O

I O O
don't O O
have O O
anything O O
with O O
two B-STARS B-STARS
stars O O
free O O
wifi O O
and O O
in O O
the O O
cheap B-PRICERANGE B-PRICERANGE
range O O
Would O O
you O O
like O O
to O O
try O O
a O O
different O O
number O O
of O O
stars O O

Let's O O
try O O
something O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
with O O
two B-STARS B-STARS
stars O O
and O O
free O O
wifi O O
please O O

I O O
have O O
two B-CHOICE B-CHOICE
options O O
in O O
the O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O
The B-NAME B-NAME
Ashley I-NAME B-NAME
House I-NAME I-NAME
and O O
Lovell B-NAME B-NAME
Lodge I-NAME I-NAME
Would O O
you O O
like O O
to O O
try O O
one O O
of O O
these O O

Lets O O
try O O
the O O
Ashley B-NAME B-NAME
House O I-NAME
please O O

When O O
will O O
your O O
stay O O
be O O

We'll O O
arrive O O
on O O
Wednesday B-BOOKDAY B-BOOKDAY
and O O
stay O O
3 B-BOOKSTAY B-BOOKSTAY
nights O O
There O O
will O O
be O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
of O O
us O O

I've O O
made O O
your O O
reservation O O
and O O
the O O
reference O O
number O O
is O O
5NA21JWO B-REF B-REF
What O O
else O O
can O O
I O O
help O O
you O O
with O O

That O O
is O O
all O O
I O O
need O O
for O O
now O O
Thank O O
you O O
for O O
finding O O
the O O
hotel O O

You're O O
very O O
welcome O O
Thanks O O
for O O
contacting O O
the O O
Cambridge O O
TownInfo O O
Centre O O
I O O
hope O O
you O O
have O O
a O O
great O O
day O O

Can O O
you O O
help O O
me O O
find O O
a O O
place O O
to O O
stay O O
I O O
would O O
like O O
to O O
stay O O
in O O
a O O
hotel B-TYPE O
that O O
includes O O
free O O
wifi O O

Yes O O
we O O
have O O
9 B-CHOICE B-CHOICE
hotels O O
that O O
have O O
free O O
wifi O O
Do O O
you O O
have O O
a O O
preference O O
for O O
area O O
of O O
town O O
or O O
price O O
range O O

I'd O O
like O O
south B-AREA O
and O O
expensive B-PRICERANGE B-PRICERANGE
please O O

How O O
about O O
The B-NAME B-NAME
Lensfield I-NAME B-NAME
Hotel I-NAME I-NAME
Would O O
you O O
also O O
like O O
to O O
make O O
a O O
booking O O

Could O O
you O O
please O O
tell O O
me O O
the O O
star O O
rating O O
I O O
also O O
need O O
the O O
address O O
and O O
phone O O
number O O
please O O

Sure O O
It's O O
a O O
3 B-STARS B-STARS
star O O
hotel O O
The O O
address O O
is O O
53-57 B-ADDRESS B-ADDRESS
Lensfield I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
and O O
the O O
phone O O
number O O
is O O
01223355017 B-PHONE B-PHONE
Anything O O
else O O

No O O
that's O O
all O O
Thanks O O

Have O O
a O O
great O O
day O O

I'm O O
looking O O
for O O
a O O
guesthouse B-TYPE B-TYPE
to O O
stay O O
in O O
on O O
the O O
east B-AREA B-AREA
side O O
You O O
know O O
of O O
any O O

There O O
are O O
6 B-CHOICE B-CHOICE
guesthouse B-TYPE B-TYPE
s O O
all O O
with O O
4 B-STARS B-STARS
star O O
ratings O O
that O O
fit O O
your O O
request O O
Would O O
you O O
like O O
to O O
add O O
any O O
other O O
specifications O O

The O O
guesthouse O B-TYPE
should O O
be O O
expensive B-PRICERANGE B-PRICERANGE

I O O
do O O
not O O
have O O
any O O
guest B-TYPE B-TYPE
houses I-TYPE I-TYPE
in O O
the O O
east B-AREA B-AREA
that O O
are O O
expensive B-PRICERANGE B-PRICERANGE
Do O O
you O O
want O O
to O O
change O O
areas O O
or O O
maybe O O
modify O O
the O O
price O O
range O O

Okay O O
I O O
guess O O
I O O
could O O
go O O
for O O
something O O
different O O
Do O O
you O O
have O O
anything O O
on O O
the O O
cheap B-PRICERANGE B-PRICERANGE
side O O

I O O
have O O
3 B-CHOICE B-CHOICE
guesthouse B-TYPE B-TYPE
s O O
in O O
the O O
east B-AREA B-AREA
All O O
are O O
4 B-STARS B-STARS
-star O O
rated O O
and O O
all O O
of O O
them O O
have O O
free O O
wifi O O
and O O
parking O O
They O O
are O O
the B-NAME B-NAME
Allenbell I-NAME B-NAME
Autumn B-NAME I-NAME
House I-NAME I-NAME
and O O
Leverton B-NAME B-NAME
House I-NAME I-NAME

I O O
actually O O
want O O
something O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O
sorry O O

I O O
apologize O O
There O O
are O O
not O O
any O O
expensive B-PRICERANGE B-PRICERANGE
guesthouses B-TYPE B-TYPE
in O O
the O O
east B-AREA B-AREA
area O O
There O O
is O O
a O O
hotel B-TYPE O
that O O
is O O
expensive B-PRICERANGE B-PRICERANGE
or O O
we O O
could O O
try O O
a O O
different O O
area O O

I'm O O
sorry O O
for O O
changing O O
my O O
mind O O
again O O
but O O
cheap B-PRICERANGE B-PRICERANGE
is O O
fine O O
You O O
had O O
mentioned O O
Autumn B-NAME B-NAME
House I-NAME I-NAME
What O O
is O O
their O O
address O O
please O O

The O O
phone O O
number O O
is O O
01223575122 B-PHONE B-PHONE
Would O O
you O O
like O O
me O O
to O O
book O O
that O O
for O O
you O O

First O O
I O O
need O O
the O O
address O O
please O O
Also O O
can O O
you O O
tell O O
me O O
if O O
they O O
have O O
free O O
parking O O
and O O
wifi O O

Yes O O
they O O
have O O
internet O O
and O O
parking O O
at O O
Autumn B-NAME B-NAME
House I-NAME I-NAME
They O O
are O O
located O O
at O O
710 B-ADDRESS B-ADDRESS
Newmarket I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
CB58RS B-POSTCODE B-POSTCODE
Can O O
I O O
help O O
you O O
with O O
anything O O
else O O

No O O
that O O
is O O
it O O
thanks O O

Thank O O
you O O
if O O
you O O
need O O
anything O O
else O O
let O O
me O O
know O O
Good O O
Bye O O

Yes O O
I O O
am O O
looking O O
for O O
a O O
hotel B-TYPE O
to O O
stay O O
at O O
with O O
free O O
parking O O
please O O

I O O
have O O
a O O
variety B-CHOICE B-CHOICE
of O O
options O O
located O O
all O O
over O O
town O O
Would O O
you O O
have O O
a O O
preference O O
on O O
the O O
area O O
or O O
maybe O O
a O O
certain O O
price O O
range O O
you O O
prefer O O

No O O
I O O
really O O
only O O
care O O
that O O
it O O
is O O
4 B-STARS B-STARS
stars O O
and O O
an O O
actual O O
hotel B-TYPE O

Would O O
you O O
care O O
to O O
try O O
the O O
Huntingdon B-NAME B-NAME
Marriott I-NAME I-NAME

Perhaps O O
What's O O
their O O
postcode O O

The O O
postcode O O
fot O O
eh O O
Huntingdon B-NAME B-NAME
Marriott I-NAME I-NAME
Hotel I-NAME I-NAME
is O O
pe296fl B-POSTCODE B-POSTCODE
Would O O
you O O
like O O
for O O
any O O
other O O
information O O

As O O
long O O
as O O
the O O
Huntingdon O B-NAME
Marriott O I-NAME
has O O
4 B-STARS B-STARS
stars O O
I'm O O
good O O
to O O
go O O
thanks O O

Indeed O O
it O O
does O O
Enjoy O O
your O O
stay O O

I'm O O
looking O O
for O O
a O O
place O O
to O O
stay O O
I O O
would O O
like O O
for O O
it O O
to O O
be O O
a O O
4 B-STARS B-STARS
star O O
guesthouse B-TYPE B-TYPE

I O O
actually O O
have O O
many B-CHOICE B-CHOICE
4 B-STARS B-STARS
-star O O
guesthouses B-TYPE B-TYPE
in O O
town O O
Is O O
there O O
a O O
certain O O
area O O
that O O
interests O O
you O O

No O O
just O O
moderate B-PRICERANGE B-PRICERANGE
price O O
range O O

Trying O O
to O O
narrow O O
this O O
down O O
do O O
you O O
need O O
free O O
parking O O
or O O
free O O
wifi O O

No O O
that O O
doesn't O O
matter O O

I'd O O
recommend O O
that O O
Avalon B-NAME O
as O O
it O O
fulfills O O
your O O
needs O O
It's O O
located O O
at O O
62 B-ADDRESS B-ADDRESS
Gilbert I-ADDRESS I-ADDRESS
Road I-ADDRESS I-ADDRESS
cb43pd B-POSTCODE B-POSTCODE
and O O
the O O
phone O O
number O O
is O O
01223353071 B-PHONE B-PHONE
Would O O
you O O
like O O
more O O
information O O

Let's O O
go O O
ahead O O
and O O
make O O
a O O
reservation O O
I'll O O
be O O
arriving O O
Tuesday B-BOOKDAY B-BOOKDAY
and O O
would O O
like O O
to O O
stay O O
5 B-BOOKSTAY B-BOOKSTAY
nights O O
There O O
will O O
be O O
7 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
in O O
my O O
group O O

Booked O O
Reference O O
number O O
is: O O
DR0ZGF0P B-REF B-REF

Thank O O
you O O
for O O
the O O
help O O
Have O O
a O O
nice O O
day O O

Thank O O
you O O
You O O
too O O

I O O
am O O
looking O O
for O O
a O O
hotel B-TYPE B-TYPE
ti O O
stay O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
range O O
It O O
does O O
not O O
have O O
to O O
be O O
free O O
parking O O

I O O
have O O
about B-CHOICE O
5 I-CHOICE B-CHOICE
different O O
expensive B-PRICERANGE B-PRICERANGE
hotels O O
Do O O
you O O
prefer O O
a O O
certain O O
area O O
of O O
town O O

No O O
But O O
it O O
should O O
have O O
free O O
wifi O O

All O O
5 B-CHOICE B-CHOICE
of O O
the O O
expensive O B-PRICERANGE
hotels O O
in O O
have O O
free O O
wifi O O
Are O O
you O O
looking O O
for O O
any O O
star O O
rating O O
to O O
help O O
narrow O O
the O O
search O O

I O O
don't O O
care O O
about O O
the O O
number O O
of O O
stars O O
If O O
you O O
don't O O
have O O
one O O
without O O
parking O O
I'll O O
take O O
one O O
with O O
parking O O
Choose O O
the O O
best O O
one O O
please O O

I O O
hear O O
the O O
Huntingdon B-NAME B-NAME
Marriott I-NAME I-NAME
Hotel I-NAME O
is O O
nice O O
Would O O
you O O
like O O
to O O
try O O
booking O O
there O O

Yes O O
There O O
will O O
be O O
5 B-BOOKSTAY B-BOOKPEOPLE
of O O
us O O
staying O O
for O O
3 B-BOOKPEOPLE B-BOOKSTAY
nights O O
arriving O O
on O O
Sunday B-BOOKDAY B-BOOKDAY
I O O
sure O O
hope O O
Cambridge O O
is O O
nice O O
this O O
time O O
of O O
year O O

Sorry O O
that's O O
not O O
available O O
Could O O
you O O
pick O O
another O O
day O O
time O O
or O O
stay O O
length O O

Is O O
there O O
another O O
hotel O O
available O O
that O O
will O O
accommodate O O
my O O
stay O O

There O O
is O O
gonville B-NAME B-NAME
hotel I-NAME O
Would O O
you O O
like O O
to O O
try O O
that O O
one O O

Sure O O
Same O O
parameters O O
please O O

Nope O O
sorry O O
unsuccessful O O
Would O O
you O O
like O O
to O O
try O O
the O O
lensfield B-NAME B-NAME
hotel I-NAME I-NAME

Sure O O
see O O
if O O
that O O
works O O

Sorry O O
the O O
Lensfield O B-NAME
booking O O
was O O
unavailable O O
as O O
well O O
May O O
I O O
help O O
find O O
something O O
else O O

Are O O
you O O
sure O O
there O O
is O O
nothing O O
available O O
Will O O
you O O
double O O
check O O

Good O O
news O O
I O O
checked O O
again O O
at O O
the O O
Huntingdon O B-NAME
Marriott O I-NAME
and O O
they O O
were O O
able O O
to O O
accommodate O O
your O O
party O O
Your O O
reference O O
number O O
is O O
1H7F4GBJ B-REF B-REF

Okay O O
thank O O
you O O
that O O
is O O
all O O
I O O
need O O
today O O

Glad O O
to O O
help O O
Bye O O

I O O
need O O
a O O
4 B-STARS B-STARS
star O O
hotel O O
on O O
the O O
north B-AREA B-AREA
side O O

I O O
have O O
7 B-CHOICE B-CHOICE
moderately B-PRICERANGE B-PRICERANGE
priced I-PRICERANGE I-PRICERANGE
properties O O
in O O
the O O
north B-AREA B-AREA
with O O
4 B-STARS B-STARS
stars O O
and O O
1 B-CHOICE B-CHOICE
cheap B-PRICERANGE B-PRICERANGE
one O O
Do O O
you O O
have O O
a O O
preference O O
for O O
price O O

Is O O
there O O
anything O O
in O O
the O O
expensive B-PRICERANGE B-PRICERANGE
price O O
range O O

No O O
I'm O O
sorry O O
there O O
is O O
not O O

How O O
about O O
just O O
moderate B-PRICERANGE O

Yes O O
there O O
are O O
7 B-CHOICE B-CHOICE
properties O O
fitting O O
that O O
description O O
and O O
they O O
are O O
all O O
guesthouses B-TYPE B-TYPE
Would O O
you O O
like O O
to O O
book O O
one O O

Yes O O
which O O
one O O
do O O
you O O
suggest O O

Avalon B-NAME O
is O O
my O O
favorite O O
When O O
do O O
you O O
want O O
to O O
stay O O

Can O O
you O O
book O O
it O O
for O O
4 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
and O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
starting O O
from O O
saturday B-BOOKDAY B-BOOKDAY

Booked O O
Your O O
reference O O
number O O
is O O
HWZZ651R B-REF B-REF
Is O O
there O O
anything O O
else O O
you O O
need O O

No O O
I O O
believe O O
that O O
is O O
everything O O
Thank O O
you O O

Great O O
Have O O
a O O
good O O
day O O
Bye O O

I'm O O
coming O O
to O O
town O O
for O O
an O O
overdue O O
visit O O
with O O
my O O
relatives O O
Can O O
you O O
help O O
me O O
find O O
a O O
place O O
to O O
stay O O

I O O
can O O
definitely O O
help O O
with O O
that O O
Are O O
you O O
leaning O O
toward O O
a O O
guesthouse B-TYPE B-TYPE
or O O
hotel B-TYPE B-TYPE

I O O
prefer O O
a O O
guesthouse B-TYPE B-TYPE
with O O
free O O
WiFi O O

Acorn B-NAME B-NAME
Guest I-NAME I-NAME
House I-NAME I-NAME
is O O
available O O

I O O
really O O
want O O
to O O
stay O O
in O O
the O O
east B-AREA B-AREA
and O O
be O O
4 B-BOOKSTAY B-STARS
-star O O
rated O O
Does O O
the O O
Acorn O O
fit O O
that O O

Sorry O O
it O O
doesn't O O
However O O
there O O
are O O
6 B-CHOICE B-CHOICE
guesthouses B-TYPE B-TYPE
that O O
do O O
Would O O
you O O
prefer O O
something O O
cheap B-PRICERANGE B-PRICERANGE

The O O
price O O
range O O
doesn't B-PRICERANGE O
matter I-PRICERANGE O
I O O
need O O
to O O
book O O
a O O
room O O
for O O
Monday B-BOOKDAY B-BOOKDAY

Could O O
you O O
tell O O
me O O
how O O
many O O
nights O O
are O O
you O O
wanting O O
to O O
stay O O
and O O
with O O
how O O
many O O
people O O
so O O
I O O
can O O
see O O
what O O
is O O
available O O

2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O

I O O
was O O
able O O
to O O
book O O
the O O
Allenbell O B-NAME
for O O
2 B-BOOKPEOPLE B-BOOKPEOPLE
people O O
for O O
4 B-BOOKSTAY B-BOOKSTAY
nights O O
Would O O
that O O
work O O
for O O
you O O

Yes O O
thank O O
you O O
What O O
is O O
the O O
reference O O
number O O

Your O O
reference O O
number O O
is O O
KT4UG66C B-REF B-REF

Thanks O O
so O O
much O O
I O O
am O O
all O O
set O O
Bye O O

Awesome O O
Please O O
enjoy O O
your O O
stay O O
Goodbye O O

Hello O O
I O O
need O O
a O O
place O O
to O O
bed O O
down O O
for O O
the O O
night O O
that O O
offers O O
free O O
parking O O
and O O
wifi O O
Can O O
you O O
help O O
me O O

Yes O O
I O O
can O O
help O O
Do O O
you O O
have O O
a O O
price O O
range O O
and O O
part O O
of O O
town O O
in O O
mind O O

I O O
would O O
like O O
a O O
moderate B-PRICERANGE B-PRICERANGE
priced O O
